path,text,label
./data/images/61ff32dejw1ezwe69g6j6j20b90grq3g.jpg,#早读新京报#A03，“直播造人”：二次元也不能挑战法律；A08，“总部领导机关”变身“军委办事机关”；A09，卫计委：计划生育至少再坚持20年；A13，9岁儿童离家出走2年半回家；A15，血友病贴吧疑“被卖” 百度介入调查；A16，涉群众利益司法解释可公开征求意见；,0
./data/images/a80ae34bjw1exupua2mndj20rs0igtcs.jpg,妇幼保健院通知：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给孩子喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！,1
./data/images/802bdd82gw1dvmq5flh2xj.jpg,如果刘翔得了伦敦奥运会金牌，凡转发并关注我的网友，所有人送2012款本田CR-V汽车一辆（2.4顶配版）。记住，不是一个人，而是所有人。信誉保证，决不骗人，到期兑现！,1
./data/images/7eb1f40bjw1e0k3eaa78zj.jpg,"【台湾愿意回归大陆,条件看好啦!】马英九：如果大陆方面解除党禁报禁，台湾政党将赴大陆参选大中华区国家总统、内阁总理等职位，大陆和台湾统一将不存在任何障碍。台湾没有独立倾向，如果大陆实现民选政治普世价值观，台湾没有理由拒绝和大陆统一，并表示‘希望对岸在人权自由上取得进步是统一的前提",1
./data/images/64042024gw1el9hn7tm3fj20at0aft99.jpg,【广西女子为索iPhone 6 深夜当街裸奔】广西一漂亮的年轻女子，全身赤裸三点尽露在马路裸奔。据网民称，该女子之所以裸奔，是因为在“朋友圈”跟友人打赌，如果脱光赤条条绕城一圈，便送她一部苹果新手机iPhone6，结果该名女子真的褪去身上所有衣服，尽情裸奔。（财经网）,1
./data/images/005FPJgWjw1ev23880gomj30f00qowga.jpg,这次天津爆炸事件，官方为什么还在透露假消息，说只死亡12名消防官兵，爱奇艺下午还报400多人遇难，现在居然也给封了！加油站全部爆炸你不报道？爆炸点都炸成水库这么大的坑了你妈逼天津高层官员在家看韩剧看动画你妈逼的什么都没搞清楚就派人来送死一堆一堆的来一个一个抬走，,1
./data/images/6a0bbddbjw1e5ibm36u1gj20hs0o0jt0.jpg,【紧急通知大家千万不要购买樱桃】今年樱桃里寄生了一种蛆虫，几乎100%的樱桃里面都有。实验方法：找最好看最新鲜的樱桃，放透明玻璃杯中，倒进水去后放点盐，大约2分钟就会看到这些蛆虫从完好的表皮往外钻。求扩散！,1
./data/images/6693ce84gw1eyxvn3xmzhj20c8092gma.jpg,【没看好孙女？儿媳用热水泼婆婆 】10月2日，在姚女士出去上厕时，小孙女手部被热锅烫伤了让她十分愧疚，但儿媳认为是她故意烫的孩子，就此埋下了祸根。12月4日晚，姚女士准备给小孙女洗尿湿的棉裤时，儿媳就将一锅热水泼过来，面部被严重烫伤，几乎找不到仍完好的皮肤。,0
./data/images/652f5916jw1eyqctkcaddj20c80c8752.jpg,#晚安# 连当下的时间都无法把握的人，没理由相信他能规划好未来。,0
./data/images/75b52ed2jw1ez0d79g4q3j20hs0s0abv.jpg,熊孩子出没：有无敌的小明捡车钥匙后把车开走，行驶100公里人车毫发无损，叫小明的孩子不仅在数学题里叱咤风云，在现实生活中也是别样的汉子；有威胁父母不准生二胎的，“我今儿就把话撂这儿了，你要是敢生二胎，我就敢死！”；有爬上车顶玩“蹦床”踩凹大宝马的；还有的熊孩子真是”熊“大发了……,0
./data/images/006aty6Mjw1ey8sxz8bbtj30qo0zkdj4.jpg,恭喜网易新闻客户端荣获由WeMedia移动风云榜评选的“2015年度最佳应用奖”！活动现场的裤子太魔性，点击大图寻找“不一样”嘿嘿嘿~,0
./data/images/7061c249gw1ezn6zh07w4j20c85lnqv5.jpg,【鲸播报】4日讯，党报刊文，回应供给侧结构性改革七大问题，权威人士谈当前经济怎么看怎么干（人民日报） 全文如图：,0
./data/images/006iUtq1jw1eykesqwniwj30w016otmk.jpg,#澳洲代购#甩了¥55一盒妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，爽歪歪。娃哈哈、多美滋、雅培、美汁源果粒奶都含有肉毒杆菌，现在紧急召回。澳洲这么多好奶粉孩子要是实在不喜欢纯奶，就搭根澳洲神奇吸管，不同的吸管能吸出不一样口味的奶哟。 2天津·宾西,1
./data/images/63207a53jw1ezvi7tgrljj20sg0itn2w.jpg,#图观天下# 1月10日，为迎接“地铁无裤日”活动（No Pants Subway Ride），伦敦、纽约等地的部分乘客穿短裤乘车。,0
./data/images/a9765776jw1erb8emi89lj20p018gjyf.jpg,寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999,1
./data/images/4e8b648cjw1elg6s28d66j20dw08n74v.jpg,最近各地网友晒出拉骆驼乞讨的图片，有的骆驼甚至四肢被砍成为获取怜悯的道具！这些人为了博取人们的善心与同情，却用残忍的手法造下罪恶，不仅极不道德，更残害动物涉嫌违法，相关部门就不管么？呼吁路人遇到这样的乞讨，千万别给予任何施舍，不然只能推助这样的无底线行为！#骆驼被砍四肢当街乞讨#,1
./data/images/470bf257jw1eug5v66pxaj20hl0e0wlc.jpg,【一杯Espresso的前世今生】冷不妨喝一杯Espresso，像是小姑娘喝烧酒，下肚后需得深吸一口气，瞪着眼感慨，哟，有劲道。O一杯Espresso的前世今生,0
./data/images/005wnDtEjw1ev10mq42oej30f00qowft.jpg,#天津塘沽大爆炸# 我从来没想过我也会被如此简短平凡的字眼震撼“怎么办我拉不完啊一个大老爷们哭喊着”消防战士他们又何尝不是在用自己的生命换回别的家庭的幸福这么多前一秒还鲜活的站在你面前现在却死于爆炸之中的人家中的老人要忍受黑发人送白发人的痛楚我不想在说些什么了我只能祝愿他们一路走好,1
./data/images/005VSIemjw1ev1c5661nsj30c8085756.jpg,#天津塘沽大爆炸#不是在这个时候去质疑人数，只是想真真实实地了解塘沽现在真实现况！你们报出来的只是一个数字，但是死去的被你们隐瞒姓名的战士们我们为他们心疼为他们喊屈！！！光看天津朋友发的内容，我们的心都会好疼好疼！！！我们是做不了什么，但心底里和天津朋友们同在战线上，心系心！,1
./data/images/005MhbP3gw1eq82sngjyuj30kg0uo0ui.jpg,办公桌。,0
./data/images/006gMhzygw1ezntyleq6lj30eg0lmglx.jpg,Takatoshi Kuronuma的大学专业是建筑学，后来在建筑公司担任设计职位。虽然并不排斥这份工作，但Takatoshi Kuronuma总觉得房子这种建筑实在太大了。于是决定做家具设计师，但发现这也不是自己真正热爱的事情。直至有一天，他去买了一套雕刻刀，开始亲自尝试自己想做的东西……O日本生活家｜那些被砍断的树，在他手里沉默重生,0
./data/images/86885da4jw1enwua3sytlj20dc0hs75r.jpg,可惜我是O型！不然马上赶去！！！急需rh阴性血，救命之恩必有重谢。电话13845672513&nbsp;&nbsp;15561663350&nbsp;&nbsp;都帮忙发一发&nbsp;&nbsp;真实的&nbsp;&nbsp;伤者在第一医院抢救&nbsp;&nbsp;是消防官兵。求求大家帮忙了！！！,1
./data/images/9f08b926jw1etkvpmjxyjj20iw0bx3zj.jpg,注意！注意！ 紧急通知：家里有孩子的 大人都看好了，四川省成都市来了1000多外地人 专偷小孩抢小孩的 成都地区已经丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，收到的都传下。,1
./data/images/00658Kcqjw1es89ze094yj30ej09m0td.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下，没有孩子的也请友情转转,1
./data/images/624c6377gw1ezn7ijcwikj20dp0ietc2.jpg,【熊孩子铁轨放石子致动车受损 监护人将进行经济赔偿】就为了看看碎石被火车碾压后的样子，4名小学生竟通过铁路防护网排水沟钻入铁道线，将碎石放置在铁轨上，导致两列动车被迫紧急停车。其中一列动车车窗玻璃被弹起的碎石击中出现裂纹。他们的监护人将进行经济赔偿。详情：O熊孩子铁轨放石子 给家庭带来赔偿损失,0
./data/images/644471aegw1ex7iu4wwt8j20c82fd7dj.jpg,【又是别人家的学校！宿舍似洋房 食堂像别墅】近日，重庆工商大学融智学院巴南新校区火了。花园洋房般的学生宿舍，随处可见的水晶吊灯，教学楼大厅用27米的层高体现空间感，就连进个寝室也得刷卡！“这别人家的学校也太洋气了吧！”（重庆商报）这……可以在里面拍偶像剧了吧,0
./data/images/652f5916jw1ezhz2giwbyj20c808t3ys.jpg,【警惕！最新诈骗短信】近日，网传诈骗短信：以退订业务为由，要你发送HK开头短信，一旦发送，将会被远程换卡，新卡在骗子手里，你的卡失效，你绑定的银行卡、支付宝或微 信都可能存在危险。虽然调整业务都有“二次确认”，但任何短信确认一定要慎重！详解↓转发周知，谨防上当！By人民日报,0
./data/images/a1059d7ftw1eoncsc3vqwj20dw09bwfs.jpg,【奶粉里的肉毒杆菌哪来】新西兰恒天然公司一工厂发现其乳粉检出肉毒杆菌。娃哈哈、可口可乐、多美滋等使ǐ用了其乳粉。肉毒杆菌对1岁以下婴儿存在较大威胁。毒素进入到血液以后有可能导致孩子神经痉挛或麻痹的中毒症状。,1
./data/images/5d10e56bjw1ebdnylakocj20tp18gdts.jpg,「特大好消息！」卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的、爱狗的小夥伴请果断转发,1
./data/images/6693ce84gw1ez5a8iim8xj20c60ext9y.jpg,#晚安#其实你比小时候弱多了,0
./data/images/6a5ce645jw1ez72yj29unj20op0gdgq3.jpg,【女子丢失手机被环卫工捡到：3小时计步器多1.3万步】17日，大连郎女士手机丢失，能打通却无人接听，原来是环卫工捡到并交到了休息点，“丢了东西只要是我们环卫工人捡到，肯定能找回去。”后来，她发现3小时内，计步软件显示走了1.3万步，这是环卫工清扫时走的路程！倡议：少扔垃圾，转发！,0
./data/images/75b52ed2jw1eyz0o61ivkj20gp0pkwfg.jpg,【女子嫌吵闹砍断领养小狗腿】砍狗女子领养了长春群里志愿者救回的狗狗，没想到领回家后嫌弃狗太吵闹，竟砍掉了狗狗的腿和尾巴。该女生还在朋友圈发图晒：不让我睡觉，我就砍死你！此事马上引发爱狗人士各方搜索，并陆续曝出女子的电话及家庭住址。据了解，目前女子微信已注销。O网易新闻客户端,0
./data/images/b580bd8bgw1e3fxuena7oj.jpg,【小道消息】在工信部和三大网络运营商的双重压力下，腾讯最终没能顶住。微信将于今年7月1日起开始收费，收费标准：文字信息5分/条，语音信息0.1元/条。,1
./data/images/7fbb4f93jw1eg9layhpkfj20hs0vk43g.jpg,求扩散！！！！！！！,1
./data/images/5cfa37adjw1e5j1cbchyqj20r61dz7kw.jpg,据新华社报道，中国援助8亿美元，为马来西亚修建槟城第二大桥。2013年6月6日18：50分左右，中国援外最大单体工程也垮了，一死三伤。承建 单位之一为中国交通建设股份有限公司，就是那个发生侧翻的哈尔滨阳明滩大桥的承包商。《 人民日报》2013年2月9日：“看到大桥，心里有种自豪感”。,1
./data/images/ae186286jw1ev1bzw928hj20f00qo0u8.jpg,爆炸的画面让我联想到了世界末日。看到这些图片，我只能说自己泪点太低了前几年大连也有一次爆炸的危机，还好没发生。生命太脆弱，好好珍惜身边的一切。有一种亲情叫“妈，我走了”，有一种爱情叫“我爱你，如果能活着～”，有一种友谊叫“你爸就是我爸”#天津塘沽大爆炸##我爱你，如果能活着#,1
./data/images/005v0Q7Bgw1ep4cm0pofpj30b70bq0t9.jpg,【女大学生网恋残疾小伙三日定情 对方酷似周杰伦】90后女大学生小丹在网上认识了广州一男孩，两人不到三天坠入爱河。当她只身前往广州后，发现男孩竟是双腿失去行动能力，而小丹却做出惊人决定：退学向对方求婚，并承诺照顾对方一生。男孩长得像周杰伦，弹得一手好吉他。你怎么看？,1
./data/images/3f18e9aejw1dx31wyouzsj.jpg,(1/2)@微博荟萃 @红梅花馆： 李盟盟，21岁，河南开封县陈留四中学生，今年高考565分。因县招办失职把她的志愿申请锁在柜子忘了提交，造成任何大学都上不成。河南省高招办回应，此事不予处理！李盟盟是农村孩子，为供其上学妹妹辍学打工，父亲打工摔断了腿。你的一次转发也许就能帮她改变,1
./data/images/7180ea8djw1ev4gfb1a9hj20c80g777k.jpg,【这就是天津滨海】如此惨烈，如此威力，如此破坏程度，你相信爆炸物仅仅就是那些高危化学品吗？,1
./data/images/6a5ce645jw1ezb1dlj2wej20c80jk0vu.jpg,【年底了，送你一套最全饮酒实用指南】①酒前有准备：先吃几口饭菜垫肚子。②喝酒时：小口喝，一口酒一口水。③酒后注意：不要剧烈运动，不要立刻洗澡，不要倒头就睡，不要睡电热毯。④醒酒食物：蜂蜜水、番茄汁、香蕉、生姜等。最重要的是，喝酒，千万别贪杯！最全饮酒实用健康指南↓↓转给身边人！,0
./data/images/005uPJ5Wjw1ex7ch4wfjoj30b40f70tt.jpg,@糗事百科 邵逸夫先生出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，我们有千百个学校的教学楼叫做“逸夫教学楼”，多少医院有“逸夫门诊楼＂，这位老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真 O网页链接,1
./data/images/768d8dd9jw1esgboxs113j218g18g1b3.jpg,感觉还是有必要发一发：幼儿园都发通知了，家长们注意：现在得白血病的小孩越来越多，妇幼保健院提示您，请告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。请选择3岁以上就可以喝的德运奶粉,1
./data/images/655dd5f3gw1eziur63g7kj20c80gbmy4.jpg,晚安。。。。 图转网友,0
./data/images/005ysYLStw1eqov3apw0wj30e80patak.jpg,寻人启事 13940292999。有线索酬金10万 帮忙扩散，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 从监控上看是被一个四十多岁男人抱走了现大人都急疯了 有知情者请告之 万分感谢 看到信息的兄弟姐妹留意一下 联系人宁继春13940292999 爱心传递,1
./data/images/63207a53jw1ezsb5aqn6zj21hc0zkncf.jpg,#难民潮中的他们#在为难民准备了6000份饭菜后，一位瑞典厨师志愿者做饭用的木勺已破旧不堪，勺上的出现了一个楔形破洞。“我刚开始做饭时，这把勺还好着呢。” “除了睡觉，其余时间我都在做饭，我这几天已经对时间没什么概念了，更没空去看手表和电话。” O为难民提供了6000份饭菜后，这个厨师的木勺都破了 @联合国难民署 @姚晨,0
./data/images/660de70ejw1e2ogaonsn9j.jpg,转：请珍惜生命吧！北京时间3月12日消息，在83版《西游记》中扮演孙悟空的演员六小龄童（章金莱），3月12日早上八点半病逝于浙江绍兴慈济医院，享年53岁。如果他给你的童年带去了无数欢乐，如果你觉得他是无可超越的经典，请默默的转发，让更多人祝愿猴哥·一路走好！………………,1
./data/images/005NKAf4jw1emd26gqgewj30ke0faq3g.jpg,昨天早上广西，田林，隆林，贵州，兴义，安龙，册亨，也发现了”☞各位亲朋好友注意了，现在东兰，长乐，大同，坡索，花香等地区猪肉已大面积出现钩虫，病猪来源于柳州鹿寨，鹿寨地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂，油炸不熟，高温杀不死. 2五粮液大道,1
./data/images/7ca67f77jw1eee3iarg88j20f10qo0v8.jpg,CNN北京时间3月13日10时48分向全球抢先发布独家消息：由美国CIA参与的调查显示，已失联五天的吉隆坡飞往北京的马来西亚航空公司MH370航班系于2014年3月8日凌晨2时21分被马来西亚军机击落并坠毁于马来西亚槟城西北200英里的马六甲海域，最后发出攻击命令的是马来西 我在:2横黄线,1
./data/images/67984698jw1dz3ttn0f13j.jpg,刚刚深圳电台说谣传京基100老板澳门输掉了京基100，正在办产权过户手续，记者们正调查真相。,1
./data/images/6b6ff00cjw1e4w91bl074j20x718g7in.jpg,"大家買牙膏留心了,买牙膏时注意牙膏管反面底部的颜色条,今天才知道，原来颜色条有含义的，分四色：绿色:纯天然；蓝色:天然+药物；红色:天然+化学成分；黑色:纯化学。 国内的儿童牙膏大多是化学的。我家黑、蓝、红都有，就系木绿色的[流泪][流泪]",1
./data/images/470bf257jw1ex7wombfuqj20m80ccn2i.jpg,【耶鲁人与他们创造的世界】人生而有限，精力有限，书却太多，哪些值得读、哪些需要放弃，便成为一个重要的问题。哈罗德·布鲁姆教授终其一生都在试图解答这个问题。詹姆斯·爱德华·弗兰科，美国著名演员，2010年考入耶鲁英语系攻读博士学位。→O耶鲁人与他们创造的世界,0
./data/images/4ff00815jw1dvcl9bad0jj.jpg,神奇啊！印度神妇一次性产下11胞胎。,1
./data/images/b0801bf1jw1eu9mgw04wlj20gl0dgq3s.jpg,不知道真假：猪肉已大面积出现钩虫，病猪来源于广西。广西地区人早在两个月前就已禁吃猪肉了，此虫是寄生虫的一种，水煮不烂油炸不熟高温杀不死，修水县全丰镇已频繁出现这种肉亲眼所见，今日贵阳晚报也刊登了，花溪己发现此类猪肉，据了解现已经流入北方，为了家人和朋友的健康，不要赞请各位速速转告,1
./data/images/75b52ed2jw1ez17pk5igij20go0agdgf.jpg,【美国洛杉矶关闭所有公立学校】美国洛杉矶市警方15日表示，因受到炸弹威胁，加利福尼亚州洛杉矶决定关闭学区内从幼儿园到高中的900多所学校。据悉，当地招收有大量中国高中留学生。O网易新闻客户端,0
./data/images/6e05a6dagw1et5mn6jtwej20hl0olwj8.jpg,【又一处百年老宅 正在消失！】陆氏民宅，位于天潼路800弄164支弄7号。建于清朝末年。2004年，被列为闸北区文物保护单位。然而就是这样一幢有着悠久历史的老宅，竟然又几乎快要被抹去。@yan_lu 爆料这栋老宅大部分已被拆除，但告知相关部门后，得到的答复却是“还没拆”！难道不剩一砖一瓦，才算拆了？,0
./data/images/62914aabjw1et8arnqp1lj20s40ir42q.jpg,2015年6月12日：老封在《新周刊》上最后一天班。,0
./data/images/a01fcaacjw1es85azl94xj20ey0qojse.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。家长的选择很重要。 2宣城·中锐第一城,1
./data/images/6cc87f52jw1e0xtg2133nj.jpg,雨后℃/爱情&nbsp;&nbsp;16:32:46帮人转：朋友妈妈在公交捡到了个钱包，里面有两张身份证，驾驶证，和三张1月25号惠州到武昌的火车票，名字分别是陈翠珍，高艳林，张馨元。春运期间，不知道失主花了多少功夫买这三张卧铺票，没了身份证如何回家过年，一定急疯了。转发举手之劳。(联系:陈珉岩 13006609059),1
./data/images/593bbc68gw1ezu4gvvmj3j20c80hw40q.jpg,"【急转！手机没信号 支付宝18万被盗！你保护好信息了吗？】近日，广东王女士手机突然没信号，去补卡时,发现已被冒名补办，支付宝被盗18万元！身份证、手机号、银行卡......这些信息一旦泄漏，很容易被不法分子钻空子。如何保护好个人信息？手机丢失、换新号时，应如何操作？转发提醒！人民日报",0
./data/images/7061c249gw1eziopfimadj20jd048my1.jpg,特斯拉官方9月已经求放过，称没有被苹果收购。最近年底网上各账号并没有放过的意思，小鲸翻看了内容，和9月份传的消息还是一样的，特斯拉都要再哭晕了,0
./data/images/b9af92e2jw1esb1vhbtnsj20ku0fm77w.jpg,衣物已寄出需要10天左右到达！🏻🏻🏻 甘肃省民乐县的中小学生 需要：6到16岁中小学生衣物，书籍，文具等 邮编：734500 地址:甘肃省民乐县民中小学 联系人：李浩学 联系电话：0936-4421349 13919741982 邮编：734500,1
./data/images/005LAJbXjw1eru9igaqgrj30xc136q6e.jpg,妇幼保健院夏主任提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下。没孩的也转一下 2西金环路,1
./data/images/61ff32dejw1eysfjlvo01j20c80ru0va.jpg,#晚间一乐#2015最佳买家秀...（神店通缉令）,0
./data/images/8657b9edjw1etflfqnhlbj20hs0vkdi5.jpg,最近，微信朋友圈都在疯转牌照号为晋A21T06的五菱面包车抢孩子的消息，身为人母的我也转发了该条消息，孩子是父母的心头肉，宁可信其有，不可信其无，而我却遭到了一个贱男人的抨击，还拿着他搜来的所谓辟谣的事实，说要打我的脸！有图为证，不求点赞，只求人肉，让所有为人父母的朋友们来评评理！,1
./data/images/b410a839jw1ev1ffhq2rfj20f00qo413.jpg,流淌火 有毒气 进去就是死 消防兵死伤四百多压根不是报道的16人 11个中队全部阵亡 方圆一公里没有生命迹象 普通群众死伤3600多&nbsp;&nbsp;先别沉浸在祈福祝福发电子蜡烛了 正八经的可以捐款的地址&nbsp;&nbsp;为受难者和英雄遗属捐赠 朋友们要愿意大家一起来尽力：天津红十字会 /支付宝爱心捐赠/腾讯公益,1
./data/images/005DbuZLjw1eo49lih30mj308z0c9dgt.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，[发怒][发怒][发怒]告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌，现在紧急召回。澳洲这么多好奶粉，任君选择！3岁至80岁都可饮用[悠闲],1
./data/images/66a5edf0jw1eihvwulh8vj20dw0aft9d.jpg,今天是諾基亞的最後一天，明天他就正式歸入微軟旗下了，諾基亞現任CEO約瑪·奧利拉說了一句話：我們並沒有做錯什麼，但不知為什麼，我們輸了。說完，連同他在內的幾十名諾基亞高管不禁落淚。&nbsp;&nbsp;諾基亞手機的質量一直是最牛的。 無一部是壞要整，還保存住！ 向諾基亞致敬。,1
./data/images/652f5916gw1elgi3yf3hzj20sg0lcjwt.jpg,【太残忍！骆驼被砍四肢当街行乞】网友17日爆料，广东佛山街头出现了牵着骆驼乞讨的乞丐。图片上的骆驼四肢从膝盖处被截肢，只能趴在地上。据媒体报道，今年以来我国广州、深圳、温州、绍兴、厦门、福州、九江、合肥等地均出现了牵骆驼乞讨的状况。By观察者网O网曝多地出现骆驼乞讨 骆驼四肢被砍（图集）,1
./data/images/a0d2a97fjw1eqwzjhlzidj20c40b5aa8.jpg,佛山禅城和南海妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回 O网页链接,1
./data/images/644471aegw1ey58t0brzmj20c80c8abc.jpg,【感冒不都是“冻”出来的】有研究发现，人的一生平均感冒200次，每次平均持续9天，一辈子感冒症状持续时间平均大约为5年。但你知道吗？感冒可不是“冻”出来那么简单，一些意想不到的原因也会让它缠上你。@生命时报 特邀北京协和医院呼吸内科教授王孟昭，帮你揪出8个特殊的致病“元凶”。,0
./data/images/005J6NCOjw1eqibx6t6juj30e50fxaaz.jpg,昨日一温州女学生跳楼，教育局调查原因让我很震惊！ O网页链接,1
./data/images/9ca11729jw1enz1gt9t4cj20ej0egq3k.jpg,广电总局：1、2015年4月起实施限外令，海外电视剧将延迟半年播出 2、演员名人不得主持养生节目 3、2015年起一部电视剧将最多在两家卫视联播 4、9月到10月底间必须播爱国主义题材和反法西斯题材 5严打婚外恋一夜情内容 6青春校园片可以出现早恋但不许成功 7建国后动物不许修炼成精 2南平·三江口花园,1
./data/images/6d1a082djw1ev1t6m7g9uj20p018g795.jpg,#塘沽爆炸真相# 2美国,1
./data/images/a7bf6e18jw1ev1u7fxfypj20bq0kuq4e.jpg,#天津塘沽大爆炸#谁来救救这个国家,1
./data/images/6ed92577jw1eipz4ejc7pj20hs0nuq50.jpg,山东淄博：转发扩散，这小孩天天以同样的姿势趴在义乌国际商贸城二楼F区和Ｇ区的通道里乞讨 本人怀疑是被拐卖的 被喂了药才这样 求扩散 谢谢！！！请爱心人士转发（宝贝回家）网站看看谁家父母在找！[拥抱][拥抱]@随手拍照解救乞讨儿童 @淄博警方,1
./data/images/957e1cf2tw1e5foxuca3ej20k50f2myq.jpg,"网友消息 延安：#女城管#遭人肉 相册被破解#艳照#流出 O网页链接 踩人的胖子叫史瑞,那个黄衣服的的贱女叫郑媛媛,郑媛媛的舅舅是她所在城管大队一把手,这两货是夫妻都在延安城管大队凤凰大队 @大河网大河论坛 @河南都市在线",1
./data/images/61d83ed4gw1ewdwhb2iqcj20i60wzq7b.jpg,【中国五大企业在《纽约时报》刊登广告欢迎习主席访美】这五大品牌虽分属不同领域，但无一不是业内翘楚。其中唯一的民营企业加多宝，在传承凉茶创始人王泽邦的正宗凉茶配方基础上，多年来始终不渝进行突破创新，建立起强大的产品及品牌优势，被称为“中国的可口可乐”。 O习主席到访华盛顿 中国五大企业《纽约时报》刊登欢迎广告_财经_环球网,0
./data/images/652f5916jw1eyhlo5841pj20ck098jrv.jpg,【“顺其自然”是谁？神秘好人连续17年匿名捐款768万元】从1999年至今，浙江宁波好人“顺其自然”已累计捐款17次，每年都有增加，今年是85万元。特点是：捐款时间基本在11月末或12月初；用不存在的地址；都把汇款收据寄给宁波慈善总会；署名总用“顺其自然”颠来倒去。O网页链接,0
./data/images/854aba2fjw1ee29or1hwtj20f208gaar.jpg,看到很多消息不知道真假。还是防范下吧,1
./data/images/4e5b54d8gw1eyfk4yb6shj20hs0butag.jpg,【武汉老汉感恩节玩浪漫 #公主抱折断老伴3根肋骨#】26日是感恩节，汉口的张老汉一大早给老伴来了个浪漫的“公主抱”，没想到老伴突然不适，到医院拍片检查，老伴3根肋骨骨折。医生说，老太肋骨被抱断主要是因为她有重度骨质疏松症，打一个喷嚏都可能造成骨头断裂O武汉一爹爹“公主抱”抱断婆婆三根肋骨中新网,0
./data/images/652f5916jw1eztdu16gs0j20ar0bdmxo.jpg,一款小朋友也可以吃的润肺秋梨膏，嗓子不舒服时一吃就见效~,0
./data/images/9e5a9f2bgw1ev1fdtnkyaj20cq0hs752.jpg,#天津塘沽大爆炸##真相#到底在那里？ 这哥们儿的微博已经被屏蔽了，我发了这段就截图！要是我的也被屏蔽，就说明这哥们儿发出的都是事实！,1
./data/images/62914aabjw1et8arknzsej20z00jptcp.jpg,2015年6月12日：老封在《新周刊》上最后一天班。,0
./data/images/65e1a554jw1eoesxektvvj20go09awf5.jpg,【十余人暴打警察组图曝光 中国目前无袭警罪】1月16日，网络上传出一段河南郑州十余人暴打警察的骇人视频。视频中，一伙不明身份者共计十余人一拥而上将警察拖进小树林殴打，持续30秒左右。据了解，目前中国法律没有袭警罪，袭击警察行为多以“妨害公务罪”论。O十余人暴打警察组图曝光 中国没竟无袭警罪南方网,1
./data/images/6a5ce645jw1ez2ff28g6yj20q40hcmza.jpg,【满满正能量！汶川地震“无腿”女孩被加拿大飞行学校录取】黄梅花，5.12地震中失去双腿，09年接受光亚赞助就读于该校，成绩优异。她说，当年是直升机将她及时送到医院才脱离危险。她想做一名飞行志愿者，参加空中救援。加拿大皇家航空学校希望梅花能带动更多的年轻人勇敢、坚定地飞上蓝天。,0
